CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-33352966,IOB-66998800,IOB-28203489,"Floyd, Zhang and Stewart",FAC-88832212,FAC-21424131,Rodriguezhaven,GB,36767,488510,1,541511,NYSE,SLEP,145011.0,549300NPHAMQRFYAGNHO,549300SMTOZKDYJFTOTD,2024-05-25,2025-11-02,2027-05-02,6,11,$12.44M,$11.65M,159829419,61343143,22843628,30553852,0.1955,0.1236,21070216,508676,4,,,,,$23.65M,0,5,1.0,AAA,425917446.0,,,11,Corporate Banking,0,0,9999-12-31,1,2,0.0527,7,0.0361,0.1067,NONE,1,ENT-26487028,"Marks, Martin and Hampton",A,2025-01-18,2024-01-24,3791707,858413,28826551,38456852,12239490,19395390,22108360,50058687,11609118,35197881,57741298,95763686,75538904,290750096,314288895,6868242,12718830,34010138,13360460,90268007,55638292,281185103,,122872040,14320191,,3,,8008091.0,10797606.0,,1,2024-12-26,USD,2,1,0,,4,0.2854,0
CUST-9150801,IOB-95438846,IOB-89905582,"Guerra, Carr and Cross",FAC-33751766,FAC-69221243,Port Seth,GB,2118,522110,1,541511,,TKNW,,549300YFLWVJIWZSWUDY,549300CKGBEXRRIXLUMB,2024-01-24,2028-01-02,2023-09-06,6,11,$11.55M,$5.60M,206466091,62928540,34882043,75633324,0.25,0.108,12310482,103932,4,,,,BB,$17.21M,1,1,0.5615,AAA,103340827.0,,,2,Middle Market,0,0,9999-12-31,3,2,0.0444,5,0.033,NONE,0.0381,1,ENT-84025776,Adams-Ellis,B,2025-02-23,2023-06-13,3539992,543886,53587721,47338736,29970702,27890825,69413713,30791669,46976899,126066422,87015064,119807604,78267608,129577164,172098884,32165409,27210465,22783807,24392969,63041980,95316267,55710799,,304046746,8751305,,1,,,,,1,2025-01-26,USD,3,2,0,,3,0.3635,0
CUST-85480899,IOB-46036523,IOB-93878818,Collins Group,FAC-66865351,FAC-57910909,Lake Jermainechester,CA,58104,522110,1,522110,,JTOT,,549300CMXJGOYBUDRCIB,549300SRRIVQXSOXYTRD,2024-12-19,2026-06-19,2025-01-01,6,11,$12.01M,$11.54M,105627591,148548295,23359412,13510791,0.0875,-0.0492,10142368,54605,4,,,GUAR-991985,CCC,$23.87M,1,1,1.0,A,672874576.0,,,11,Corporate Banking,0,0,9999-12-31,3,2,0.0362,1,0.0399,0.0757,NONE,1,ENT-62140976,Noble LLC,AA,2025-02-05,2024-03-15,4704691,544172,35575144,43557253,3747858,14960079,10618611,24499897,16609459,97507404,49816395,174609008,108355047,210306100,253806991,18129266,24176075,25582130,4122185,39187574,60496207,62693047,,126654693,5297275,,3,,11203833.0,,,1,2024-11-18,USD,3,1,0,,0,0.5422,0
CUST-28604592,IOB-71934672,IOB-70592040,"Richardson, Morris and Harrison",FAC-71718747,FAC-32392350,Tiffanyburgh,US,91529,488510,1,541511,NYSE,JBPQ,,549300HMZXLHHIOVDQCP,549300VDDRPYUNUFGBOP,2021-11-28,2027-12-06,2026-01-14,7,1,$12.14M,$6.93M,184788984,98652370,35439089,16744117,0.222,0.1077,13691779,722395,4,,,GUAR-94667812,,$51.39M,1,5,1.0,AA,331913306.0,,,4,Commercial Real Estate,0,0,9999-12-31,1,2,0.0298,2,0.0218,NONE,NONE,1,ENT-70842568,"Turner, Bush and Berry",AAA,2024-10-07,2023-05-24,5622652,717905,62066229,28509191,23535405,10112471,10681621,15298728,22767477,77241356,50588846,158992723,102434055,381360196,424434122,11674469,4201190,30240949,8586503,19458299,54889104,125719389,,230637694,14177483,,3,,,,,1,2024-05-22,USD,1,2,0,,3,0.6799,0
CUST-2745005,IOB-98938135,IOB-90622401,"Brown, Byrd and Clark",FAC-47363915,FAC-90875065,East Pedrotown,DE,3281,522110,1,541511,,BEWV,,549300ZJAZSFTQWMTQRX,549300NZOBUOLCQPISVK,2022-10-22,2021-03-27,2023-12-01,6,11,$20.53M,$5.16M,197990831,113351232,17362902,40890459,0.25,0.1236,11262275,421502,4,,124784913.0,,,$18.06M,0,1,1.0,B,,,,9,Middle Market,0,0,9999-12-31,1,2,0.0296,7,0.0221,NONE,0.0389,1,ENT-76334230,Zuniga and Sons,BB,2024-10-15,2023-07-18,4233840,1053063,20108428,33560369,17240508,17318681,14104604,16332380,53183035,83284666,51760822,55093441,102333655,194731418,216157005,14532227,6049936,37764254,23066707,25265662,49996303,58948899,,213682045,13296592,,3,,,,5088366.0,1,2024-11-20,USD,2,1,0,,2,0.4142,0
CUST-61811501,IOB-7917422,IOB-3410497,"Lowe, Horton and Daniels",FAC-68469133,FAC-34138170,Port Ryanton,US,59874,522110,1,522110,NASDAQ,QWVH,,549300HHAPUJHBJEFUWT,549300BVPNTVVKKXIFHT,2024-05-14,2022-10-05,2028-02-07,7,11,$13.72M,$9.26M,166926516,105506520,43009714,30611658,0.25,0.131,18233095,188242,1,,,,,$37.74M,0,4,1.0,AAA,152138508.0,,,5,Corporate Banking,0,0,9999-12-31,1,2,0.0412,7,,0.0987,NONE,1,ENT-43762059,"Stephens, Stone and Bailey",CCC,2024-06-12,2023-12-31,2075829,744409,23631955,17054274,6245045,15670287,28459266,30075700,26049660,32694189,58503455,108527214,85796547,157199578,184135484,12861305,28666973,44613954,9459999,69719411,28640890,73195337,,111159891,16831473,,3,,13663811.0,19610837.0,,1,2024-04-30,USD,2,1,0,,3,0.2543,0
CUST-55090604,IOB-76675188,IOB-68558755,Gilbert PLC,FAC-30690538,FAC-70087655,Annaville,US,76065,522110,1,522110,NASDAQ,STPQ,,549300EOARWWMKWVTZNY,549300SDZKDOBHXKQBXY,2020-03-27,2022-07-01,2025-03-31,7,11,$15.47M,$3.08M,101313698,249913166,46222878,22087348,0.1365,0.0024,13966494,520884,4,"Landry, Wood and Poole",82091192.0,,AAA,$28.28M,0,1,0.8454,BB,310997016.0,,,4,Corporate Banking,0,0,9999-12-31,3,1,0.0501,5,0.0338,0.1265,NONE,1,ENT-49900829,Murray Ltd,BB,2024-09-21,2024-03-04,2984045,881605,42709532,29302548,14868006,19737621,12085353,11852907,36879134,76497469,156831618,122484673,108020374,271612024,237282392,31715395,9256606,49075358,19528935,56846158,168712938,86654704,9864743.0,175556934,24201074,,1,,,,,1,2024-12-24,USD,1,2,0,,4,0.8306,0
CUST-80786880,IOB-62997815,IOB-9354581,"Perez, Jackson and Smith",FAC-53116113,FAC-76109096,East Dana,CA,82291,522110,1,522110,NYSE,BLPQ,,549300OTEDKWFSEPWNXS,549300DHQQGBYGGHJKFD,2024-04-07,2023-05-16,2021-12-20,14,11,$20.17M,$6.93M,115918176,133837718,25556584,21199627,0.25,0.1175,7022298,101182,1,,,,,$25.03M,1,1,1.0,BB,,,,4,Corporate Banking,0,0,9999-12-31,1,4,0.0363,5,,0.1127,NONE,1,ENT-86955598,Church-Wright,B,2024-08-13,2023-12-07,2975171,891107,33628718,44986173,13722113,32237937,15753205,37510871,17654840,30835344,67186024,188257752,69614016,295635021,249589900,7791494,19600076,27133924,10230926,35240895,55797665,131446516,,132177227,5415610,,1,,,,,1,2025-02-26,USD,3,1,0,,1,0.6282,0
CUST-22732742,IOB-54526862,IOB-6580831,"Banks, Miranda and Smith",FAC-50512060,FAC-6925894,Amandaburgh,US,22594,522110,1,522110,NYSE,IIKO,,549300YTBMLJVZOZCBWQ,549300ULRUNAQCXWQKXM,2020-12-06,2027-05-08,2026-12-02,6,11,$10.76M,$7.27M,178122504,63896063,29886979,11770436,0.25,0.1176,15216065,240111,4,Daniel Ltd,116903825.0,GUAR-18161550,,$29.49M,6,4,1.0,B,795610431.0,,,9,Small Business,336231,0,9999-12-31,1,1,0.0221,2,0.019,NONE,NONE,1,ENT-80702848,"Roach, Mcbride and Pacheco",CCC,2025-03-05,2023-08-06,3368796,879444,45238480,54225226,30722655,28956284,12666274,29138993,15417587,107987210,96289446,188962885,113729276,481061079,211973805,13422203,10965527,28962732,11048604,57410606,94118794,98605492,,96986559,6319153,,3,14457683.0,,,,1,2024-05-09,USD,3,2,0,,4,0.8221,0
CUST-86318175,IOB-23486105,IOB-59243078,Smith Inc,FAC-64426922,FAC-64550156,New Davidfurt,US,14657,488510,1,488510,NASDAQ,TLSD,,549300YBNYCKREMWHTCQ,549300YTBMLJVZOZCBWQ,2020-08-22,2025-10-10,2024-02-29,6,11,$20.24M,$6.46M,299100968,120382249,15872316,25707267,0.143,0.0678,9984134,545456,4,Ward-Hammond,,GUAR-71141833,,$55.16M,0,1,1.0,BBB,682662048.0,,,1,Corporate Banking,0,0,9999-12-31,2,2,0.0222,2,0.0162,NONE,0.0369,1,ENT-26085395,Coleman Ltd,A,2024-09-01,2023-10-21,10407688,688826,61087010,56119511,24639584,20945268,32352238,20188745,21603192,52673173,35288921,50029559,34375029,166977383,233837378,15705089,34145446,37683194,26843588,55443420,37173955,101343207,,66086911,10718760,,1,18308914.0,,,14085382.0,1,2024-08-20,USD,1,2,0,,4,0.9475,0
CUST-92072078,IOB-29532227,IOB-64320431,Brown Inc,FAC-23973096,FAC-96637027,Dianahaven,US,48846,522110,1,522110,NYSE,UYAT,,549300EBFZJXTHQOLEKJ,549300JDKQRRWIQTVCPE,2022-08-17,2027-08-01,2027-08-23,8,11,$26.16M,$5.34M,114405902,199244325,41836187,24729370,0.25,0.2281,15401800,503638,1,,,,A,$27.56M,0,1,1.0,AAA,102812319.0,,,7,Corporate Banking,0,0,9999-12-31,4,2,0.0534,1,0.0153,0.0971,0.0382,1,ENT-83799498,Anderson-Golden,AAA,2024-08-25,2024-01-16,3524686,765412,14227535,58420325,8092839,22245803,9791348,42223438,24913328,93921080,57588259,141106629,79926407,211600172,130188199,30594303,6294115,31698591,34682679,23433248,67539159,124162071,,92219104,9971941,,3,,,,,1,2024-08-07,USD,2,2,0,,2,0.2075,0
CUST-64666873,IOB-20264822,IOB-38602500,"Gomez, Banks and Hicks",FAC-65274029,FAC-92879495,Jackside,GB,86376,522110,1,522110,NASDAQ,AXKG,,549300VMVYKVAXHFAPVB,549300BRXMSQOEOVCIOX,2022-12-17,2023-12-11,2028-03-05,6,11,$16.57M,$4.62M,365563567,101975884,16485614,39419112,0.25,0.0433,7939687,522977,4,,,,,$52.81M,6,4,1.0,AA,833276838.0,,,8,Middle Market,114702,0,9999-12-31,1,2,0.0442,7,,NONE,0.0494,1,ENT-30125243,Hernandez-Nicholson,AA,2025-03-09,2024-02-14,1177517,806760,40254040,47492707,9798442,9558821,17125721,70094820,28162123,96193401,74491271,304462390,81490818,128048135,105282617,22395335,33252577,41783498,23331337,81484104,41549681,107135287,,88445349,11286047,,2,,,,,2,2024-04-06,USD,1,1,0,,1,0.1398,0
CUST-47330046,IOB-41071324,IOB-98803395,Sloan-Martin,FAC-30107098,FAC-35574548,Port Kathy,US,37604,522110,1,522110,,GHHF,,549300EJAEAKVVZLTYNT,549300ALBKURXHAWSKDU,2023-04-09,2025-03-12,2024-07-18,7,11,$13.84M,$8.49M,178149145,233184038,14541024,31740178,0.078,0.0547,15892714,227615,4,,,,AAA,$14.32M,0,1,1.0,A,844981446.0,,,10,Commercial Real Estate,0,0,9999-12-31,1,1,0.0533,1,0.0171,0.0754,0.0283,1,ENT-50482017,Carr-Baker,AA,2024-07-19,2024-02-20,5215817,339377,20875888,16317533,19287089,23446907,16586290,20293250,18311891,81179609,62529974,119810122,144468565,313355323,418135306,6400926,33709221,66204115,9605687,62104320,41087088,57385781,,99856986,49501597,,3,14460967.0,,,,1,2025-01-07,USD,1,1,0,,4,,0
CUST-67976592,IOB-12745770,IOB-5447037,Terry and Sons,FAC-46185159,FAC-77320294,Lake Sheryltown,DE,7834,522110,1,541511,NASDAQ,XPRN,,549300WBRUPFEXEGILIG,549300GQOSJRPDCASTHZ,2021-02-09,2022-08-30,2024-08-07,6,1,$12.23M,$13.44M,131013385,166642641,10983631,24877854,0.25,0.1272,16126092,599770,4,,,,,$16.52M,0,1,1.0,A,132700501.0,,,10,Middle Market,0,0,9999-12-31,2,2,0.0432,1,0.0158,NONE,0.0318,1,ENT-63587943,Crawford Group,CCC,2024-08-25,2023-06-25,3050721,662387,42556751,47898864,21879217,9855682,20224377,50570737,18218929,27809370,33542153,184433004,135121293,260999015,271934441,15639503,17248105,42697797,24196966,29248862,51251350,85255570,,164490939,14155269,,1,,,,,1,2024-12-19,USD,3,1,0,,0,0.4897,0
CUST-87875121,IOB-14840866,IOB-75069791,Thornton LLC,FAC-51848525,FAC-9234003,Toniview,US,24117,522110,1,488510,NYSE,BAIU,,549300SYACPYUFXDRRUY,549300EEMCDOASBKZGHH,2021-06-24,2023-10-22,2024-04-16,8,1,$16.28M,$11.60M,156003839,332136443,13485227,14918463,0.1935,0.1752,9999107,-42416,4,,,GUAR-91517618,B,$42.13M,1,4,1.0,BBB,877242462.0,,,3,Middle Market,0,0,9999-12-31,1,2,0.0725,5,,NONE,0.0007,1,ENT-72583536,Sanders Ltd,B,2024-06-02,2023-06-29,2506715,453222,26198215,41656954,15787929,35813668,37132124,27974068,28841685,57975687,60682407,165231664,168147026,559473642,339347609,23292203,14671639,12291371,5754328,59410037,80144119,186065885,4171944.0,88856908,7040654,,3,,,,,1,2024-05-20,USD,3,1,0,,4,0.7622,0
CUST-86577343,IOB-45660882,IOB-2973252,Baker LLC,FAC-95107696,FAC-83514461,Port Tanyamouth,US,36527,488510,1,488510,,,634615.0,549300HLUZAZSJJSWIMY,549300OPGQTLVHVNBABU,2022-08-23,2027-08-04,2024-11-22,8,1,$12.68M,$4.77M,188256667,188782331,14534561,52203391,0.25,0.0893,11358023,176618,1,,279131640.0,,,$33.62M,0,4,0.4836,CCC,,,,8,Corporate Banking,0,0,9999-12-31,3,1,0.0263,1,,NONE,0.0346,1,ENT-9090044,Hodges LLC,B,2024-12-27,2023-07-28,2608915,1039336,57292652,27986293,6262863,14339275,33793637,19013774,21136645,98932669,71549369,88381432,154734312,226944165,155785959,16260629,16178829,29048019,6581301,52124940,29616164,59459271,,169463575,8813086,,1,13105561.0,,,10482369.0,1,2025-02-24,USD,1,2,0,,3,0.9872,0
CUST-62233604,IOB-15683130,IOB-82957119,Wright PLC,FAC-98523077,FAC-76396028,Bennettside,GB,25152,522110,1,541511,NASDAQ,YKIP,821319.0,549300JXVOOMIDVBXSEB,549300ZQJBBEMFADEGNH,2023-05-24,2022-07-12,2028-01-02,8,11,$13.37M,$5.84M,120680822,323046234,29681854,33974649,0.25,0.1807,13739899,350153,1,"Snyder, Taylor and Wells",,,CCC,$35.97M,0,1,0.617,B,67463150.0,,,11,Commercial Real Estate,0,0,9999-12-31,3,1,0.0296,5,,0.1071,NONE,1,ENT-88252784,Jackson PLC,B,2024-06-26,2023-12-17,1191963,582476,33151502,37730799,16850159,33631884,28666430,34768866,11958459,52626528,27987508,225526687,66948102,347660210,244225145,21407932,8487137,52144175,20363830,94204774,33499110,78330940,,114925790,10263591,,3,,,,,1,2024-08-08,USD,3,1,0,,4,0.7217,0
CUST-79988016,IOB-69382227,IOB-11393965,Roberts-Rojas,FAC-8222511,FAC-64589361,Laurafurt,US,59113,522110,1,522110,NYSE,SHXP,264911.0,549300FXSHOURDELBNAI,549300GBQRHOPUBUFUQZ,2021-05-03,2024-11-28,2027-01-23,6,11,$13.19M,$7.69M,161627747,190784933,37639493,19992215,0.25,0.1995,18161968,257931,4,,,,,$14.28M,1,1,1.0,CCC,144365791.0,,,7,Middle Market,0,0,9999-12-31,3,1,0.0264,5,,0.0886,NONE,1,ENT-22830713,Cole Ltd,B,2024-10-20,2023-09-24,3462617,1354970,51695283,28039656,15468874,47251323,11320228,49646611,13200345,42076846,90464711,184212428,73399126,241018356,393488227,12809553,23852493,14980033,33221818,32940030,77445198,86135482,,360500634,20395939,,3,,,17270362.0,10202738.0,1,2025-01-09,USD,1,2,0,,1,,0
CUST-77320294,IOB-22962139,IOB-29809953,"Flores, Hughes and Armstrong",FAC-86804122,FAC-91822638,Port Michellemouth,CA,52587,541511,1,541511,NASDAQ,,147190.0,549300ADHWLDVDWSTYTV,549300NAVWYHXPQTJEEO,2022-08-06,2025-12-25,2027-08-03,6,12,$11.99M,$12.59M,92959419,135388428,30001503,24736627,0.1158,0.1822,17824861,362476,4,Miller LLC,775669485.0,GUAR-74154041,,$31.17M,0,1,1.0,B,715261191.0,,,4,Corporate Banking,0,0,9999-12-31,2,1,0.0737,2,,0.1123,NONE,1,ENT-40862296,"Waters, Taylor and Garrett",A,2024-12-06,2024-03-07,2765290,762076,21352477,14449956,18690520,63879782,33595612,42428188,17641699,53189722,41696730,85197704,212405872,430555111,331722426,22274189,19835955,24475015,7745114,32246826,78851260,189857955,11835433.0,218184356,3717151,,3,,,,,1,2025-03-05,USD,3,1,0,,2,,0
CUST-44644831,IOB-23050606,IOB-85883819,Walsh PLC,FAC-94977671,FAC-46270942,Greenbury,US,45203,541511,1,488510,NYSE,CNDB,,549300FNSGCSDUBMQDBD,549300KOMEUCWTNCGUVY,2021-05-05,2024-10-01,2024-12-02,7,12,$23.64M,$9.05M,139732426,107598292,17288955,35657604,0.25,0.1224,14493010,66263,1,Newman-Davis,,,,$23.82M,0,5,0.1874,A,,,,2,Middle Market,0,0,9999-12-31,1,2,0.0364,5,,0.0936,NONE,1,ENT-96538882,Stevens-Gregory,CCC,2025-01-20,2023-12-28,5682990,914537,12907594,30184823,10695000,22914430,41543559,34100025,51986063,62211690,57477264,68708288,96279525,276818452,413264560,8237269,9798325,42169640,10785672,29767468,15513081,163920537,,234530143,10491200,,3,,,14413952.0,,1,2024-07-25,USD,1,1,0,,1,0.1553,216842
CUST-71934672,IOB-35728974,IOB-16564473,"Murray, Porter and Boyd",FAC-28192222,FAC-59592693,Patriciaborough,CA,68704,541511,1,522110,NASDAQ,HQGA,,549300QIEYUFGUNOLAXZ,549300VYKYBBCLHZULLH,2021-04-02,2023-06-12,2026-08-30,8,11,$11.71M,$4.25M,156806826,217567682,6771988,51535201,0.25,0.249,6599908,1281923,4,,,,,$22.52M,1,1,1.0,CCC,653160424.0,,,7,Small Business,0,0,2024-06-26,1,2,0.036,7,,NONE,0.0184,1,ENT-76201415,"Rhodes, Taylor and Pruitt",AA,2024-10-03,2024-01-21,3396296,644491,17998620,94747182,27588036,34245170,12883671,13826597,70419278,41936991,63001585,111291243,48371027,180428805,267175015,10384038,10100447,16523138,26729392,95863388,75316356,21467989,9567027.0,173239655,12136071,,3,,,18119960.0,12443318.0,1,2024-06-28,USD,3,1,0,,2,0.7617,0
CUST-91478607,IOB-35252963,IOB-27759573,Wright-Brown,FAC-99828767,FAC-51933937,Tracymouth,US,91071,488510,1,522110,NASDAQ,MIVY,,549300JBMWXUKLGDNYTK,549300XSKYIFJWWHOSTC,2022-10-19,2028-01-23,2024-09-23,8,1,$7.60M,$8.01M,72553886,110432965,25974302,46181318,0.25,0.1808,11358417,385779,4,,456520250.0,,BB,$24.20M,6,1,1.0,BBB,775229242.0,,,9,Middle Market,314669,0,9999-12-31,2,1,0.0378,1,0.0189,0.1292,NONE,1,ENT-51933937,Brown Inc,BB,2025-01-22,2023-07-23,4023595,417642,18506295,27806779,13638697,33165348,16841483,18571018,46194963,57847745,73433577,105994826,254924385,123700149,291140080,8064828,16695588,13377075,8676737,33479489,137946869,153488816,11729490.0,140596242,29802113,,3,15814703.0,,,,1,2024-09-14,USD,2,2,0,,1,0.9139,0
CUST-51039331,IOB-77199601,IOB-9671858,Jennings-Soto,FAC-89876020,FAC-8870740,Brendanborough,US,52493,541511,1,488510,NYSE,NYXJ,987044.0,549300HPSPITDNGCZGJD,549300SMFKZGLKYHVDTV,2021-06-27,2025-09-07,2029-03-18,6,1,$14.70M,$8.72M,105000532,79472706,34284606,85571805,0.25,0.1705,11365340,178724,1,,,,,$30.73M,0,1,0.2969,BB,51977345.0,,,11,Corporate Banking,0,0,9999-12-31,1,2,0.0593,5,0.0152,NONE,NONE,1,ENT-63336163,Walls and Sons,CCC,2024-05-24,2023-04-25,12010309,403982,43080085,49164167,8408075,16318836,28653602,18840938,41305124,122189822,46046799,133662514,86256249,201028295,279425724,13130095,20034801,37925494,5039250,54959983,25375698,64417108,,99498428,15788076,,3,,,,11016162.0,1,2024-04-24,USD,3,1,0,,3,0.4084,0
CUST-6620489,IOB-8870740,IOB-67190329,"Parker, Benson and Hurst",FAC-14907996,FAC-38272252,North Caitlinton,US,30796,488510,1,488510,NASDAQ,OLNP,,549300IJHCMRZTRSIZBG,549300BWWEQKXYRKBGQU,2023-09-14,2021-06-07,2024-09-09,6,12,$9.61M,$5.23M,82190153,114533361,47356275,24526470,0.1813,0.0907,18678541,432705,1,,106462170.0,,,$12.85M,6,4,1.0,BB,303526426.0,,,4,Small Business,0,0,9999-12-31,3,4,0.0336,7,,0.0984,0.0587,1,ENT-92537671,Mclaughlin-Stanley,CCC,2025-01-31,2023-10-20,4209616,647347,28195375,32674241,14308675,14758249,6160384,21283968,39251477,167222740,46369630,109761751,76970451,278077371,91572406,23597790,17018992,17764424,19961381,46622150,61043119,35153119,,191938937,8772413,,3,17343063.0,,,5699367.0,1,2024-11-24,USD,2,1,0,,1,0.7372,0
CUST-76334230,IOB-7070239,IOB-83043910,Schmidt-Horn,FAC-60483241,FAC-25642532,Pamside,US,99821,541511,1,488510,NYSE,YYSQ,,549300GTOEXNYRWHQERS,549300DRDWTDBEFDPMCI,2023-04-09,2023-04-19,2026-06-11,6,11,$15.77M,$14.68M,92920498,110671144,28826719,22383423,0.1733,0.1299,19550578,696523,4,,,GUAR-39655491,,$29.86M,0,5,1.0,AAA,647182098.0,,,3,Corporate Banking,0,0,9999-12-31,1,2,0.0422,5,0.0342,0.0727,0.0208,1,ENT-73775269,Williams LLC,A,2024-05-12,2023-09-01,1277484,560041,25105670,24702645,18699287,17488842,13168438,37975104,22019704,57872305,66980275,32883198,58681108,261618042,314306388,10576367,12133089,14704790,9756661,43340621,49576553,37843633,,322041734,27214380,,3,,,11860146.0,,1,2025-02-16,USD,3,2,0,,4,0.851,0
CUST-74370585,IOB-80054177,IOB-13361113,Mcdonald LLC,FAC-89869815,FAC-49853434,Davisborough,US,65578,522110,1,541511,NYSE,BFDU,,549300BSQUPGOPIYTIOG,549300TCZPRWHESXKVPW,2020-06-07,2028-04-09,2024-11-25,6,11,$14.57M,$7.03M,169832893,146447617,20079391,32935359,0.25,0.1811,12973068,638403,4,,,,,$13.17M,1,1,1.0,A,,,,3,Small Business,0,0,9999-12-31,3,1,0.0281,2,,NONE,NONE,1,ENT-46213793,Christian-Ramirez,CCC,2025-03-10,2023-07-26,7117509,1034159,117111302,40515760,11728039,21221714,7119088,33951661,38196779,101812913,24204623,54545976,102496624,314671940,184824198,21481659,12676549,15735506,11898430,59915380,39214928,63401081,,117123240,11061732,,3,,,,,1,2024-09-19,USD,1,1,0,,0,0.9605,0
CUST-7169614,IOB-6580831,IOB-7819660,Best-Nichols,FAC-88720740,FAC-77971449,Port Robert,US,13237,522110,1,541511,NYSE,BORX,,549300FKGTPPUUQRZWHV,549300FHLBYVJLMZVUSH,2023-03-07,2022-07-23,2027-01-24,6,11,$18.89M,$18.19M,215583621,145642701,25520387,37001181,0.25,0.1831,14010058,-48204,4,York and Sons,,,,$22.28M,0,5,0.886,B,491781026.0,,,7,Commercial Real Estate,0,0,9999-12-31,1,1,0.055,5,,0.1245,0.016,1,ENT-84989033,Johnson PLC,BB,2024-03-29,2023-03-31,3213906,1074880,14565923,24030210,11188523,21527194,16561267,35420679,9643951,79887098,64551651,91758968,66178751,147643837,311328409,14848576,39898376,13506829,12579923,17704253,26301880,147782499,18056734.0,79123156,6204732,,3,,,,,1,2024-10-19,USD,3,1,0,,2,,0
CUST-80571934,IOB-6508774,IOB-89869815,Myers-Burke,FAC-8195602,FAC-77945571,Katiemouth,US,10685,488510,1,541511,NYSE,MXWY,,549300XHTZHASVPLKLWB,549300OBWFULEFUUWLHI,2020-09-10,2024-01-07,2024-08-10,7,1,$12.28M,$18.05M,106485392,68536739,21387791,37269522,0.2315,0.1303,15764704,813840,4,Torres Group,,,,$18.47M,0,1,1.0,BBB,532701400.0,,,10,Small Business,0,0,9999-12-31,3,2,0.0731,5,,NONE,0.0424,1,ENT-26961767,Moss-Spence,B,2025-01-03,2023-05-16,1373138,443210,71415142,31982529,9876917,10628405,21436355,22080563,40739650,32253958,98786511,57764211,38192316,333456589,336470724,33988454,4921211,14979542,8207871,149474239,24514383,103438999,,199724155,4172330,,1,,,12379959.0,,1,2024-11-19,USD,1,2,0,,4,0.2443,0
CUST-75013137,IOB-75863752,IOB-33669531,Reyes and Sons,FAC-89949956,FAC-62724909,North Omarmouth,US,17212,488510,1,488510,NASDAQ,,,549300WEQUWLFLJCQCPL,549300OLTRQGSWHMRLSP,2021-02-20,2024-11-11,2027-11-11,6,11,$10.83M,$12.83M,131326023,108984725,16143721,27034279,0.2167,0.1102,11155623,106972,4,,,GUAR-45687946,A,$13.80M,1,1,1.0,AA,,,,11,Small Business,0,0,9999-12-31,4,2,0.0243,2,0.0242,NONE,0.017,1,ENT-49853434,Munoz-Knapp,BBB,2025-01-18,2023-05-08,3402654,498961,57506682,34957409,25515354,14255878,17247738,34032889,34265635,46952725,42063371,132366645,148440328,365570117,379345588,11395474,19328307,56462208,4159968,55075375,28537533,97724748,21596871.0,207163343,11032797,,3,,4832251.0,15901112.0,7999737.0,1,2024-05-18,USD,2,2,0,,0,0.7491,0
